,trial,block,stim,reference,is_same,in_mem,time_start,feedback,time_end,key,resp,ifcorrect,RT
0,1,2,1,True,False,1,217.87978040007874,True,220.78925070003606,j,yes,True,1.113080200040713
1,2,2,1,True,True,1,221.18784550006967,True,223.62157120008487,j,yes,True,0.6212263000197709
2,3,2,0,True,False,1,223.97937240009196,True,228.80486830009613,f,no,True,3.0031590999569744
3,4,2,0,True,True,0,229.1681954000378,True,231.73783350002486,j,yes,True,0.7560894000343978
4,5,2,0,True,True,0,232.1004810000304,True,234.37060330004897,j,yes,True,0.46373810002114624
5,6,2,0,True,True,0,234.7340043000877,True,236.95380950008985,j,yes,True,0.4064446999691427
6,7,2,0,True,True,0,237.35147200000938,True,239.57037860003766,j,yes,True,0.40498650004155934
7,8,2,1,True,False,0,239.93337340001017,True,242.22014540003147,f,no,True,0.4678112000692636
8,9,2,0,True,False,1,242.58299310004804,True,245.05295790010132,j,yes,False,0.6539400999899954
9,10,2,1,True,False,0,245.415723000071,True,250.4857367000077,f,no,True,3.2523833999875933
10,11,2,1,False,True,1,250.84837180003524,True,254.485235500033,j,yes,True,1.8191916999639943
11,12,2,1,False,True,1,254.84724630007986,True,257.06790080002975,j,yes,True,0.4078501999611035
12,13,2,1,False,True,1,257.4304133000551,True,259.667574500083,j,yes,True,0.42713470000308007
13,14,2,1,False,True,1,260.03053109999746,True,262.3670626000967,j,yes,True,0.5218142999801785
14,15,2,0,False,False,1,262.73098950006533,True,265.63331360009033,f,no,True,1.0834713999647647
15,16,2,1,False,True,1,265.99730859999545,True,268.2328077000566,j,yes,True,0.427419799962081
16,17,2,1,False,True,1,268.5956954000285,True,270.83254880004097,j,yes,True,0.42025319999083877
17,18,2,1,True,True,1,271.1963881000411,True,273.8825471000746,j,yes,True,0.8653483999660239
18,19,2,0,True,False,1,274.2455664000008,True,276.74891170009505,f,no,True,0.6829732999904081
19,20,2,0,True,True,0,277.11172650009394,True,279.6314804001013,f,no,False,0.705588800017722
20,21,2,0,True,True,0,279.994653700036,True,282.69743110006675,j,yes,True,0.8859674000414088
21,22,2,0,True,True,0,283.05460120004136,True,285.4799229000928,j,yes,True,0.5992542000021785
22,23,2,1,True,False,0,285.8376409000484,True,288.81373809999786,f,no,True,1.1491003000410274
23,24,2,0,True,False,1,289.1764245000668,True,291.62998680002056,j,yes,False,0.6361731999786571
24,25,2,1,True,False,0,291.9926100000739,True,295.2961835000897,j,yes,False,1.4984015000518411
25,26,2,1,True,True,1,295.6596003000159,True,299.14548760000616,f,no,False,1.6791042000986636
26,27,2,1,True,True,1,299.5085007000016,True,302.1116617000662,j,yes,True,0.7964451999869198
27,28,2,1,False,True,1,302.47556030005217,True,305.0783824000973,j,yes,True,0.7869321999605745
28,29,2,0,False,False,1,305.441586400033,True,307.87789190001786,f,no,True,0.6210045999614522
29,30,2,1,True,True,1,308.2405654999893,True,310.69398380001076,j,yes,True,0.6478006999241188
30,31,2,1,False,True,1,311.0575155999977,True,313.4607520001009,f,no,False,0.5816580000100657
31,32,2,1,True,True,1,313.82280190009624,True,316.3098308000481,j,yes,True,0.6671320999739692
32,33,2,0,True,False,1,316.673322900082,True,319.25950760010164,f,no,True,0.7729245000518858
33,34,2,1,True,False,0,319.6224257000722,True,322.3590220999904,f,no,True,0.9300292000407353
34,35,2,0,True,False,1,322.721789500094,True,325.69203230005223,f,no,True,1.1534452000632882
35,36,2,0,True,True,0,326.0555196000496,True,328.62497920007445,j,yes,True,0.7567923999158666
36,37,2,1,True,False,0,328.98876010009553,True,331.57395029999316,f,no,True,0.7682007000548765
37,38,2,0,False,False,1,331.9383376000915,True,334.3240819000639,f,no,True,0.5799082999583334
38,39,2,1,True,True,1,334.687108800048,True,337.4236995000392,j,yes,True,0.9229699999559671
39,40,2,0,True,False,1,337.7868853000691,True,340.5231033000164,f,no,True,0.9295689000282437
40,41,2,1,True,False,0,340.8860083000036,True,343.8557443000609,f,no,True,1.1570552999619395
41,42,2,0,True,False,1,344.21331410005223,True,346.9389906000579,f,no,True,0.9103769999928772
42,43,2,1,True,False,0,347.3276167000877,True,349.9053660000209,f,no,True,0.7671165000647306
43,44,2,1,True,True,1,350.26864190003835,True,352.90498180000577,j,yes,True,0.8287467000773177
44,45,2,1,True,True,1,353.2678416999988,True,355.60520270001143,j,yes,True,0.5152740000048652
45,46,2,1,True,True,1,355.9678111000685,True,358.3877475000918,j,yes,True,0.6113255999516696
46,47,2,0,False,False,1,358.7507361000171,True,361.45434500009287,f,no,True,0.884821799932979
47,48,2,0,True,False,1,361.8174960000906,True,365.1534094000235,f,no,True,1.520657799905166
48,49,2,1,True,False,0,365.5166222000262,True,368.553104700055,f,no,True,1.2284892000025138
49,50,2,1,False,True,1,368.91564350004774,True,371.5526830999879,j,yes,True,0.8200047999853268
50,51,2,1,False,True,1,371.9147694000276,True,374.26964240008965,j,yes,True,0.5406526000006124
51,52,2,0,False,False,1,374.6325696000131,True,377.3350892000599,f,no,True,0.8861432999838144
52,53,2,0,True,False,1,377.69789549999405,True,380.3513183000032,f,no,True,0.8412504999432713
53,54,2,0,True,True,0,380.7146982999984,True,383.6181389000267,j,yes,True,1.092427600058727
54,55,2,1,False,False,0,383.98134990001563,True,386.51723520003725,f,no,True,0.7222693000221625
55,56,2,1,True,False,0,386.88058110000566,True,390.4000091000926,f,no,True,1.701236999942921
56,57,2,1,False,True,1,390.7635868000798,True,393.51680780004244,j,yes,True,0.9388298999983817
57,58,2,0,False,False,1,393.8737093000673,True,397.3491113000782,f,no,True,1.662992800003849
58,59,2,0,False,False,1,397.71252470009495,True,400.6658477000892,j,yes,False,1.135551199899055
59,60,2,0,False,False,1,401.0284902000567,True,404.01469630002975,f,no,True,1.1728878000285476
