,trial,block,stim,reference,is_same,in_mem,time_start,feedback,time_end,key,resp,ifcorrect,RT
0,1,1,0,True,False,0,26.36648550000973,True,28.848051300039515,j,yes,True,0.6712095000548288
1,2,1,0,True,True,0,29.21646710007917,True,31.81429550005123,j,yes,True,0.7828662999672815
2,3,1,0,True,True,0,32.177102599991485,True,34.580392500036396,j,yes,True,0.5973394999746233
3,4,1,0,True,True,0,34.94419760000892,True,37.28009750007186,j,yes,True,0.526715400046669
4,5,1,1,True,False,0,37.64323290006723,True,40.07979280001018,f,no,True,0.6232750000199303
5,6,1,0,True,False,1,40.44284210004844,True,42.82910970004741,j,yes,False,0.5787398000247777
6,7,1,0,False,True,0,43.2206488000229,True,46.91179240006022,f,no,False,1.8849245999008417
7,8,1,1,False,False,0,47.26732490002178,True,50.111819399986416,f,no,True,1.0218663999112323
8,9,1,1,False,False,0,50.474415600067005,True,52.97816260007676,f,no,True,0.6909085999941453
9,10,1,0,False,True,0,53.34129540005233,True,56.24410690006334,j,yes,True,1.0866342999506742
10,11,1,0,False,True,0,56.60745360003784,True,58.94429000001401,j,yes,True,0.5172682999400422
11,12,1,1,True,False,0,59.30698840005789,True,63.860053100041114,f,no,True,2.736492099938914
12,13,1,0,True,False,1,64.22312060010154,True,67.44311380002182,f,no,True,1.408762599923648
13,14,1,1,False,False,0,67.80597540002782,True,70.6927977000596,f,no,True,1.0681106999982148
14,15,1,1,True,False,0,71.05696830002125,True,74.72516250004992,f,no,True,1.8608512999489903
15,16,1,1,True,True,1,75.08780229999684,True,78.00811130006332,j,yes,True,1.099498999887146
16,17,1,0,True,False,1,78.37135930010118,True,80.97371610009577,f,no,True,0.7967015999602154
17,18,1,1,True,False,0,81.33772080007475,True,84.24098450003657,f,no,True,1.0842013000510633
18,19,1,0,True,False,1,84.60394460009411,True,87.29026540007908,f,no,True,0.8727491999743506
19,20,1,0,True,True,0,87.65271870000288,True,90.72315930004697,j,yes,True,1.2606537999818102
20,21,1,0,False,True,0,91.08678000001237,True,93.62273350008763,j,yes,True,0.7196463999571279
21,22,1,1,True,False,0,93.9853913000552,True,96.87270880001597,j,yes,False,1.0662663000402972
22,23,1,0,True,False,1,97.2352526000468,True,100.78843360010069,f,no,True,1.7444772999733686
23,24,1,1,True,False,0,101.15169369999785,True,103.83740080008283,f,no,True,0.8788106000283733
24,25,1,1,True,True,1,104.19502240000293,True,106.50423650001176,f,no,False,0.4897479999344796
25,26,1,1,True,True,1,106.86716310004704,True,109.57035500009079,j,yes,True,0.8944644000148401
26,27,1,1,True,True,1,109.9340354000451,True,112.25365590001456,j,yes,True,0.5095585000235587
27,28,1,0,True,False,1,112.61617240007035,True,115.28690960002132,f,no,True,0.8525289000244811
28,29,1,0,True,True,0,115.65057759999763,True,118.6693791000871,j,yes,True,1.2019941000035033
29,30,1,1,True,False,0,119.0323558000382,True,121.38619550003204,f,no,True,0.5388996000401676
30,31,1,1,False,True,1,121.74895700009074,True,124.1685002000304,j,yes,True,0.6072771999752149
31,32,1,1,False,True,1,124.53158589999657,True,126.76832840009592,j,yes,True,0.41990640002768487
