time,trial,trigger
26.375088500091806,1,100
28.164048000006005,1,12
28.850725800031796,1,242
28.964476000051945,1,121
29.22182720003184,2,100
31.014380000066012,2,12
31.815635000006296,2,242
31.93051470001228,2,121
32.18261810007971,3,100
33.980507600004785,3,12
34.5817376000341,3,242
34.697074400028214,3,121
34.949299800093286,4,100
36.74633530003484,4,12
37.28142950008623,4,242
37.39628410001751,4,121
37.6487216000678,5,100
39.44607740000356,5,13
40.08108730008826,5,241
40.19613050005864,5,121
40.447923300089315,6,100
42.24547690001782,6,12
42.830220100004226,6,242
42.945205399999395,6,120
43.2241491000168,7,100
45.01186210010201,7,10
46.91277709999122,7,241
47.02819750003982,7,120
47.27789300004952,8,100
49.07823310000822,8,11
50.11309610004537,8,241
50.227987900027074,8,121
50.47933720005676,9,100
52.27812300005462,9,11
52.97945099999197,9,241
53.09415910008829,9,121
53.34656990005169,10,100
55.14448960009031,10,10
56.24535710003693,10,242
56.36050549999345,10,121
56.61267220007721,11,100
58.410649400088005,11,10
58.94561250007246,11,242
59.060221799998544,11,121
59.31213920004666,12,100
61.10992280009668,12,13
63.86134800000582,12,241
63.97629010002129,12,121
64.22826690005604,13,100
66.02609880000819,13,12
67.44433289999142,13,241
67.55895189999137,13,121
67.81120440002996,14,100
69.60911980003584,14,11
70.69412790006027,14,241
70.8087852000026,14,121
71.06229030003306,15,100
72.85854980000295,15,13
74.72652020002715,15,241
74.8413876000559,15,121
75.09280650003348,16,100
76.89119100000244,16,13
78.00939980009571,16,242
78.12418859999161,16,121
78.37647340004332,17,100
80.17445839999709,17,12
80.97433780005667,17,241
81.0906417000806,17,121
81.34300960006658,18,100
83.14075440005399,18,13
84.24241500010248,18,241
84.35716390004382,18,121
84.60910820006393,19,100
86.40659640007652,19,12
87.29158570000436,19,241
87.40676000004169,19,121
87.6577990000369,20,100
89.45625370007474,20,12
90.72444840008393,20,242
90.83969230006915,20,121
91.09194419998676,21,100
92.88885830005165,21,10
93.62408820004202,21,242
93.73878610006068,21,121
93.99048310006037,22,100
95.78865670005325,22,13
96.87417319999076,22,242
96.98887210001703,22,120
97.24039950000588,23,100
99.03833790007047,23,12
100.78974150004797,23,241
100.90510259999428,23,121
101.15682740008924,24,100
102.9539470000891,24,13
103.83821620000526,24,241
103.95381080009975,24,121
104.20382140006404,25,100
106.0038170000771,25,13
106.50549170002341,25,241
106.62037350004539,25,120
106.8725226999959,26,100
108.67021480004769,26,13
109.5715262000449,26,242
109.68640100001357,26,121
109.93931140005589,27,100
111.73693940008525,27,13
112.2549730000319,27,242
112.36997460003477,27,121
112.62139029998798,28,100
114.41988080006558,28,12
115.28818850009702,28,241
115.40279770002235,28,121
115.65589490009006,29,100
117.45258510007989,29,12
118.67070590006188,29,242
118.78545730002224,29,121
119.03754550009035,30,100
120.83575560001191,30,13
121.38751430006232,30,241
121.50196910009254,30,121
121.75411450001411,31,100
123.55209440004546,31,11
124.1698355000699,31,242
124.28505340008996,31,121
124.53674720006529,32,100
126.33510160003789,32,11
126.76965410006233,32,242
126.88500260002911,32,121
127.13658640009817,33,100
128.93423530005384,33,10
129.7694231000496,33,241
129.88406620000023,33,121
130.13563880010042,34,100
131.93429510004353,34,11
132.46922560001258,34,242
132.58378029998858,34,121
132.8654896999942,35,100
134.64993539999705,35,12
135.63524030009285,35,241
135.75006450002547,35,121
136.00275870005134,36,100
137.79983730008826,36,12
138.4847533000866,36,242
138.59970190003514,36,121
138.85198680008762,37,100
140.6495472000679,37,13
141.2516287000617,37,241
141.3664499000879,37,121
141.61548190005124,38,100
143.41604929999448,38,13
144.35062040004414,38,242
144.46552120009437,38,121
144.71790420007892,39,100
146.51573220000137,39,12
147.118855800014,39,241
147.23186010005884,39,121
147.48388120008167,40,100
149.28139820008073,40,13
149.94997700001113,40,242
150.06479269999545,40,120
150.3175783000188,41,100
152.11486010008957,41,13
152.84959400002845,41,242
152.96426730009262,41,121
153.21704520005733,42,100
155.0142804000061,42,11
155.83231440000236,42,242
155.9474232000066,42,121
156.19959850003943,43,100
157.99707760009915,43,13
158.81543389998842,43,242
158.93045820004772,43,121
159.18258520006202,44,100
160.9804411000805,44,12
161.99713790009264,44,241
162.1127367001027,44,121
162.36275700002443,45,100
164.16257110005245,45,12
164.8801143000601,45,242
164.9957877000561,45,121
165.24563910008874,46,100
167.04625470004976,46,12
167.680858500069,46,242
167.79571890004445,46,121
168.0479917000048,47,100
169.8452284000814,47,13
170.44757990003563,47,241
170.56227810005657,47,121
170.81444630003534,48,100
172.6122633999912,48,11
173.26342319999821,48,242
173.37825730000623,48,121
173.63057800009847,49,100
175.42797429999337,49,12
176.17981750005856,49,241
176.29450930003077,49,121
176.54648600006476,50,100
178.34474710002542,50,10
179.13029530004133,50,242
179.24458530009724,50,121
179.49679720005952,51,100
181.29412360000424,51,10
181.97876010008622,51,242
182.0935376000125,51,121
182.34356070007198,52,100
184.14345840003807,52,10
185.44560169999022,52,242
185.56070330005605,52,121
185.81239900004584,53,100
187.61034300003666,53,11
188.29474680009298,53,241
188.41008310008328,53,121
188.66110120003577,54,100
190.4596149000572,54,10
192.69442590000108,54,241
192.80924189998768,54,120
193.06106730003376,55,100
194.85924570006318,55,11
196.22713680006564,55,241
196.3423627000302,55,121
196.59417570009828,56,100
198.3919800000731,56,13
199.37671960005537,56,242
199.4916002000682,56,120
199.74314020003658,57,100
201.54143550002482,57,10
203.3593889999902,57,241
203.47443230007775,57,121
203.72740050009452,58,100
205.52413440006785,58,10
207.27547700004652,58,241
207.39043780008797,58,121
207.64072480006143,59,100
209.44027130003087,59,10
210.05883840005845,59,241
210.17334109998774,59,121
210.42603880004026,60,100
212.2237732000649,60,13
213.5252442000201,60,242
213.6396219000453,60,121
