time,trial,trigger
217.883443800034,1,100
219.6726595000364,1,13
220.7919036000967,1,242
220.90574409998953,1,121
221.19315639999695,2,100
222.98816529999021,2,13
223.62244000006467,2,242
223.73801520001143,2,121
223.98795560002327,3,100
225.78769300004933,3,12
228.8062091000611,3,241
228.9214538000524,3,121
229.17334500001743,4,100
230.97090940002818,4,12
231.73912330006715,4,242
231.85433560004458,4,121
232.10564180009533,5,100
233.90418390010018,5,12
234.3719002000289,5,242
234.48676580004394,5,121
234.73929200007115,6,100
236.53712980006821,6,12
236.95507670007646,6,242
237.070364800049,6,121
237.35705690004397,7,100
239.15352890000213,7,12
239.5720442000311,7,242
239.68670479999855,7,121
239.93939380010124,8,100
241.73638070002198,8,13
242.2213590000756,8,241
242.3358126000967,8,121
242.5881858000066,9,100
244.3856034000637,9,12
245.05427960003726,9,242
245.16888970008586,9,120
245.42126350000035,10,100
247.21860310004558,10,13
250.48698510008398,10,241
250.60176370001864,10,121
250.85362230008468,11,100
252.65149210009258,11,11
254.48655880009755,11,242
254.6008554000873,11,121
254.85247380007058,12,100
256.65081850008573,12,11
257.069704500027,12,242
257.1838933000108,12,121
257.4356600000756,13,100
259.23346000001766,13,11
259.6689103000099,13,242
259.7837594000157,13,121
260.035978000029,14,100
261.8337780000875,14,11
262.3683733000653,14,242
262.48320000001695,14,121
262.7362224000972,15,100
264.53348290000577,15,10
265.63464500010014,15,241
265.74961180007085,15,121
266.0024023000151,16,100
267.7996331000468,16,11
268.23397570010275,16,242
268.3491225000471,16,121
268.60083560005296,17,100
270.3992455000989,17,11
270.8338270999957,17,242
270.9487854000181,17,121
271.2016301000258,18,100
272.998960500001,18,13
273.8838715000311,18,242
273.99835440004244,18,121
274.25077939999755,19,100
276.04824300005566,19,12
276.7502389000729,19,241
276.8650515000336,19,121
277.1170623000944,20,100
278.9148680000799,20,12
279.6329579000594,20,241
279.7475118000293,20,120
279.99984050006606,21,100
281.7971428000601,21,12
282.69860910007264,21,242
282.8136918999953,21,121
283.0634765001014,22,100
284.8632120999973,22,12
285.48046240000986,22,242
285.59644430002663,22,121
285.84646810009144,23,100
287.64696260006167,23,13
288.81505770003423,23,241
288.93009420007,23,121
289.18168430007063,24,100
290.9799669000786,24,12
291.63131210010033,24,242
291.74604630004615,24,120
291.99786440003663,25,100
293.79563559999224,25,13
295.29751400009263,25,242
295.4124176000478,25,120
295.66487940005027,26,100
297.4623923000181,26,13
299.14682450005785,26,241
299.2615384000819,26,120
299.5137035000371,27,100
301.3118892000057,27,13
302.112943300046,27,242
302.2281357999891,27,121
302.4808128000004,28,100
304.2776833000826,28,11
305.07969350006897,28,242
305.19469919998664,28,121
305.44677290006075,29,100
307.2440041000955,29,10
307.87922570004594,29,241
307.9938757000491,29,121
308.2456751000136,30,100
310.0436805000063,30,13
310.6953355000587,30,242
310.81074880005326,30,121
311.0628560000332,31,100
312.8600555000594,31,11
313.46208379999734,31,241
313.5765248000389,31,120
313.82794190000277,32,100
315.62661750009283,32,13
316.311142200022,32,242
316.42649390001316,32,121
316.67850790009834,33,100
318.4762464000378,33,12
319.2608872000128,33,241
319.37563790008426,33,121
319.6276341000339,34,100
321.4260082000401,34,13
322.3603691000026,34,241
322.4754337000195,34,121
322.7268924000673,35,100
324.52491000003647,35,12
325.6933535001008,35,241
325.8081361000659,35,121
326.0607544000959,36,100
327.8583808999974,36,12
328.6266701000277,36,242
328.74096620001364,36,121
328.9939402000746,37,100
330.7908681000117,37,13
331.5747329000151,37,241
331.6903535000747,37,121
331.94349770003464,38,100
333.7409015999874,38,10
334.3255118000088,38,241
334.44052770000417,38,121
334.6930241000373,39,100
336.4905925000785,39,13
337.4251140000997,39,242
337.54006240004674,39,121
337.79212470003404,40,100
339.58982500003185,40,12
340.5244421000825,40,241
340.639431699994,40,121
340.8912291000597,41,100
342.68917750008404,41,13
343.85649730009027,41,241
343.9721222000662,41,121
344.22211540001445,42,100
346.02206610003486,42,12
346.9402959001018,42,241
347.0554119000444,42,121
347.33246170007624,43,100
349.1217910000123,43,13
349.9067128000315,43,241
350.0216873000609,43,121
350.27423680003267,44,100
352.0718126000138,44,13
352.90626359998714,44,242
353.0216911000898,44,121
353.27294240007177,45,100
355.07070869999006,45,13
355.60656200000085,45,242
355.7211986000184,45,121
355.97307519998867,46,100
357.7706238999963,46,13
358.3890713000437,46,242
358.50405079999473,46,121
358.7560473000631,47,100
360.5536487000063,47,10
361.4556592000881,47,241
361.5700358999893,47,121
361.8227673000656,48,100
363.6200150999939,48,12
365.15474900009576,48,241
365.27011040004436,48,121
365.5219641000731,49,100
367.3198064999888,49,13
368.55437250004616,49,241
368.6692578000948,49,121
368.9207684000721,50,100
370.7189128000755,50,11
371.55401290010195,50,242
371.6690510000335,50,121
371.9198970000725,51,100
373.71906480006874,51,11
374.2709191000322,51,242
374.385165899992,51,121
374.63773360010237,52,100
376.4352866000263,52,10
377.33642230008263,52,241
377.45134999998845,52,121
377.70313390006777,53,100
379.50150750007015,53,12
380.35267410008237,53,241
380.46745310002007,53,121
380.7203888000222,54,100
382.5173442000523,54,12
383.61945180001203,54,242
383.73389680008404,54,121
383.98668810003437,55,100
385.7841405000072,55,11
386.51857210008893,55,241
386.6336536000017,55,121
386.8857374000363,56,100
388.6832318000961,56,13
390.40132599999197,56,241
390.5168297000928,56,121
390.7687594000017,57,100
392.56652120000217,57,11
393.5181458001025,57,242
393.63253599999007,57,121
393.88216610008385,58,100
395.6829089000821,58,10
397.35040070000105,58,241
397.46535260009114,58,121
397.7179083999945,59,100
399.5156711000018,59,10
400.6671266000485,59,242
400.78180540003814,59,120
401.0341071001021,60,100
402.8307930000592,60,10
404.01591180008836,60,241
404.1308920000447,60,121
